,prediction
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,0
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,0
811,1
812,1
